EpidemicBean(provinceName=null, provinceShortName=北京, cityName=朝阳区, currentConfirmedCount=5595, confirmedCount=5675, suspectedCount=0, curedCount=80, deadCount=0, locationId=110105, pid=110000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=北京, cityName=海淀区, currentConfirmedCount=2036, confirmedCount=2118, suspectedCount=0, curedCount=82, deadCount=0, locationId=110108, pid=110000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=北京, cityName=通州区, currentConfirmedCount=1821, confirmedCount=1841, suspectedCount=0, curedCount=20, deadCount=0, locationId=110112, pid=110000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=北京, cityName=昌平区, currentConfirmedCount=1329, confirmedCount=1379, suspectedCount=0, curedCount=50, deadCount=0, locationId=110114, pid=110000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=北京, cityName=丰台区, currentConfirmedCount=1300, confirmedCount=1586, suspectedCount=0, curedCount=286, deadCount=0, locationId=110106, pid=110000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=北京, cityName=东城区, currentConfirmedCount=1222, confirmedCount=1241, suspectedCount=0, curedCount=19, deadCount=0, locationId=110101, pid=110000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=北京, cityName=境外输入, currentConfirmedCount=1031, confirmedCount=1512, suspectedCount=3, curedCount=481, deadCount=0, locationId=0, pid=110000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=北京, cityName=石景山区, currentConfirmedCount=860, confirmedCount=875, suspectedCount=0, curedCount=15, deadCount=0, locationId=110107, pid=110000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=北京, cityName=西城区, currentConfirmedCount=805, confirmedCount=864, suspectedCount=0, curedCount=59, deadCount=0, locationId=110102, pid=110000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=北京, cityName=顺义区, currentConfirmedCount=722, confirmedCount=767, suspectedCount=0, curedCount=45, deadCount=0, locationId=110113, pid=110000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=北京, cityName=房山区, currentConfirmedCount=560, confirmedCount=580, suspectedCount=0, curedCount=20, deadCount=0, locationId=110111, pid=110000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=北京, cityName=大兴区, currentConfirmedCount=456, confirmedCount=590, suspectedCount=0, curedCount=134, deadCount=0, locationId=110115, pid=110000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=北京, cityName=门头沟区, currentConfirmedCount=447, confirmedCount=452, suspectedCount=0, curedCount=5, deadCount=0, locationId=110109, pid=110000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=北京, cityName=经济开发区, currentConfirmedCount=418, confirmedCount=418, suspectedCount=0, curedCount=0, deadCount=0, locationId=0, pid=110000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=北京, cityName=密云区, currentConfirmedCount=371, confirmedCount=378, suspectedCount=0, curedCount=7, deadCount=0, locationId=110118, pid=110000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=北京, cityName=平谷区, currentConfirmedCount=324, confirmedCount=324, suspectedCount=0, curedCount=0, deadCount=0, locationId=110117, pid=110000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=北京, cityName=延庆区, currentConfirmedCount=305, confirmedCount=306, suspectedCount=0, curedCount=1, deadCount=0, locationId=110119, pid=110000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=北京, cityName=怀柔区, currentConfirmedCount=297, confirmedCount=305, suspectedCount=0, curedCount=8, deadCount=0, locationId=110116, pid=110000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=北京, cityName=外地来京, currentConfirmedCount=2, confirmedCount=27, suspectedCount=0, curedCount=25, deadCount=0, locationId=0, pid=110000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=北京, cityName=待明确地区, currentConfirmedCount=-9135, confirmedCount=3529, suspectedCount=0, curedCount=12651, deadCount=13, locationId=-1, pid=110000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广东, cityName=广州, currentConfirmedCount=17238, confirmedCount=37587, suspectedCount=3, curedCount=20348, deadCount=1, locationId=440100, pid=440000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广东, cityName=深圳, currentConfirmedCount=1412, confirmedCount=6314, suspectedCount=3, curedCount=4899, deadCount=3, locationId=440300, pid=440000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广东, cityName=湛江, currentConfirmedCount=1241, confirmedCount=1383, suspectedCount=2, curedCount=142, deadCount=0, locationId=440800, pid=440000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广东, cityName=佛山, currentConfirmedCount=1009, confirmedCount=1424, suspectedCount=1, curedCount=415, deadCount=0, locationId=440600, pid=440000, statisticsData=null, cities=null, datetime=2022-12-13)
